SeniorCitizen,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges
0,1,0.6771328748826912,0,2,0,2,2,0.4831943171293762,0.7149069909620566
1,0,-0.9516816739185228,0,0,0,0,0,0.6351992479183057,-0.6596518988270695
0,1,-0.055833672077855064,0,0,0,0,0,0.7241548821534641,0.18283837223189034
1,0,-0.9015325934162435,0,2,0,0,0,1.041700848679826,-0.5704682907003555
0,0,-0.0965540357978854,0,0,0,0,0,0.6761798938576228,0.15171487562172914
0,0,1.1657772395230555,2,2,2,2,2,0.53304822713436,1.1380716432096742
0,0,0.10704778280226633,0,0,0,0,0,0.3469269631157543,0.12932464534081003
1,0,-1.1163459927888044,0,0,0,0,0,0.8912426405042829,-0.8106090703795477
0,0,0.5142514200025698,2,0,2,2,2,0.5612987761371843,0.589622172436116
0,0,-1.055752724086128,0,2,2,0,0,0.8942024384514425,-0.7498994017744245
1,0,0.5271661852535959,0,2,0,0,1,0.9355774755438904,0.8681987804683604
1,0,-1.2774445836787656,0,0,0,0,0,0.32200000811326246,-0.9752790365879014
0,1,1.4915401492832983,1,1,1,1,2,-1.4960059100684764,-0.40086746068896767
0,0,0.21422350615771818,0,0,0,2,0,1.1470488150538822,0.5986058818548436
0,0,-1.2774445836787656,0,0,0,0,0,0.17320801613419773,-0.9772557065820804
0,0,1.002895784642934,2,0,0,2,0,-0.3011738669490337,0.3922130363552419
0,0,0.7992939660427822,2,0,2,0,1,-0.015344782920460707,0.49773927997709144
0,1,1.6137012404433893,1,1,1,1,2,-1.4694171580658184,-0.37563388402374304
0,0,0.5549717837226001,0,2,0,2,1,1.2758714862086173,1.0205357183053378
0,0,0.6364125111626608,2,0,0,2,0,1.0182929511828682,0.9545928543516844
0,1,-1.2774445836787656,0,0,0,0,0,0.18905624809997262,-0.9770451661882671
0,1,-1.2774445836787656,0,0,2,0,0,-0.48024321090133787,-0.9859366672706253
1,0,0.2620739411009788,0,0,0,0,0,1.0165038409382638,0.6394260869260194
0,1,1.6137012404433893,2,2,2,2,2,1.638143232244832,2.7308335466794604
0,1,0.9621754209229036,1,1,1,1,2,-1.4943441130683104,-0.5136789889123257
0,0,-1.1960038562387048,0,0,0,0,0,0.3557923595476498,-0.9005520963401339
1,0,-0.3181976481535477,0,0,2,0,0,0.8503438923461168,-0.03090232302410037
0,0,-1.2774445836787656,0,0,0,0,0,-0.6335332669822583,-0.9879730930905297
1,0,0.880734693482843,2,2,0,2,1,0.5878875281398422,0.9125589698629812
0,0,-1.2774445836787656,0,0,0,0,0,0.6992279271509723,-0.9702676438468636
0,1,-0.9516816739185228,0,2,0,0,0,-0.31446824295036285,-0.7868550848488876
1,0,-0.6822337757414187,0,0,0,0,0,0.30179661719573714,-0.49358679689292706
0,0,-0.6025581150824819,0,0,2,0,0,-0.8714665000526995,-0.7221457702054749
1,0,-1.2774445836787656,0,2,0,0,0,0.85876043916692,-0.968148288326425
1,0,-0.9622745191333532,0,2,2,0,0,1.3608611634631045,-0.6069401594178865
0,1,-1.2774445836787656,0,0,0,0,0,0.48485611412954227,-0.9731155278274534
0,0,0.03439858493604888,2,0,2,2,0,0.14511252347781473,0.012857297057616263
1,0,-0.9924020376385531,0,0,2,0,0,1.1911198392001445,-0.6463594751397975
